"ID","Upvotes"
295448,4.45483092569522
82019,36.4299887783752
9042,33.0399886051222
287814,14.1168221355852
128319,558.181643011639
224286,2.89483642463998
264538,21.4681184903215
154953,735.60888192808
174080,105.498143274736
132521,167.13779211717
155497,11.4585275022397
351243,5.13291724903092
274935,1.67759465235005
61625,131.946838042467
256027,12.7551120359856
334695,54.2149207200088
165421,575.731748002001
51739,38.4039994389911
245179,12.7847230735647
394479,5.09511631501024
242282,16.1125994953998
45750,956.320441578279
68834,14.1553160764732
121926,19.3169846861067
184753,16.4807246540559
375791,20523.6293403359
57360,530.778632250418
116010,11.0719644404345
406332,14.2048279588801
39117,10.0455978036156
145490,75881.4672877561
441312,18.666333939875
44137,92.4725286604075
220231,5.63329918402396
156213,79.4757644775344
133116,26.2529667758889
162285,18.591715039765
350762,99.8254709073734
332646,7.26433076194793
439253,109.951737634894
162563,476.192887661921
57500,54.6221285120002
16271,21.1460270144042
306272,31.911081250133
451997,84.8773878762407
357001,91.6233548583165
304253,4680.80141984277
77816,-3.84092000323125
331626,26.333257939937
173947,12.9002549059223
73093,7.47028012943644
141950,388.016707998664
29821,15.7228376158525
444829,12.3784270392656
33814,609.515918302286
32616,55.1074050238227
298122,48.1965211863899
172265,1057.84116058228
405584,-1.27829860958934
225587,29.9567917400704
298955,-2.94216290598617
287878,218.934231437103
233963,464.998079255491
404813,296.111450275226
155056,23.6873725493008
335519,-3.26519274694897
148876,8.88755151632273
108554,3.65966892183089
297480,-3.25361985089923
469854,30.157930257435
336502,105.204996563407
359226,310.338610746105
265330,113.511441843009
439515,110.116156592519
21750,60.2425962251412
430931,0.941230786094239
359440,13.7198157260682
31133,26.6084934615492
27328,16.4020223744962
262463,40.4905913978717
376569,14.8582017742903
372781,-4.69941534235561
10435,5.74049349878536
62716,58.1168288707529
429641,19.5702608776886
449801,60.8820031411009
160540,0.54302306742975
58522,25.8249784677778
358124,24.1961456593302
305643,33.3855102803351
364411,39.6249681723752
400583,3.66023741826119
23525,20.827874198724
469147,29.0365680493134
383557,39.3467943098735
49500,14.091512553456
463854,-25.7179058972897
164449,208.083384094458
158450,5.85281175922359
133540,14.8168680673429
261635,244.961847129932
64322,51.9660166771758
456308,277.73739543711
157015,16.9054186110854
432894,58.2479485016269
246513,150.924669431351
167055,48.6058025207117
447443,180.425102568597
183127,48.8344824746587
248576,30.153600907887
250217,12.0032828989051
339134,-3.53077835694832
993,-102.98242277383
461608,363.357577973683
307710,53.6042160287437
238465,12.0698718323032
425689,90.7530788264442
310118,76.9601201489187
90557,195.697934058912
173992,159.196114128857
36632,91.1748505470434
185512,32.6994439429137
259295,114.550307635616
224677,6.65978249631012
286288,21.5127235037067
267621,100.529757503448
470176,142.421354271561
199089,75.7933450089704
380277,52.6545620801543
81613,8.16614724967869
13614,15.2211848779972
114485,45.0328877957154
237252,30.6575505385546
227187,1171.59996744257
468073,76.9566237964359
454085,-64.9621692396226
340741,22.0980641443933
214944,8.35621815777217
3624,74.6573603905138
294496,-107.376433908681
370939,1.16119875652597
162471,77.0942688987086
149232,18.044364396114
54394,41.9711731449399
233558,13.3281019930543
35772,-20.1013075355464
175396,12.1791841829851
403474,114.682966181472
65845,14.768928607789
329234,21.0147707521174
304251,19.6375670692288
1055,6.82964248142613
116381,15.5155845640952
468924,32.4463857449257
96927,15.5285951169775
353678,0.561756036202546
171130,144.05027570139
79212,51.6966816081648
126527,14.7745289228708
289199,15.7615740768652
434958,60.9413295816584
320501,293.195227536858
210698,123.249139318831
219936,110.692471911155
100535,9.41211782060461
363211,309.499955114482
200611,22.7076310782038
368189,471.566952740192
187560,1.15949354873899
449075,16.011935171791
383503,14.1834758373343
156145,5862.82829433665
459970,2647.07195049369
349025,106.86413394494
39534,21.227716458791
174928,128.822059165594
42163,24.742791397868
303216,34.5667313838273
341889,0.751970214660513
68852,28.7594400219958
12859,15.3007510442724
67969,28.8373884966836
94137,66.2439766207664
123986,265.829794843502
344037,15.3229579258372
259056,87.025289860387
288075,272.37832119237
9077,-1.41410830130922
428939,97.2046410789675
266033,516.704532370952
78505,518.183351773425
268491,29.4343393827075
7667,230.728595584488
188870,12905.5556244091
412059,5.01670957776633
362761,176.913015125512
111324,40.1426327018018
343971,22.4533982649337
214639,11.5238083492461
63449,4.7785999133859
134738,213.373052874636
409110,434.589217559384
191646,238.41702878515
359287,26.5267093097798
49287,64.3541966216694
96675,65.1984266847688
78956,21.7980848100821
111780,65.2983470176228
158753,48.3591293736201
319223,583.673010594045
217421,2.18425113706264
468791,1.43779507605272
154088,10.9889257625642
114163,15.622079751964
226794,37.7593099434233
348249,-110.048907712135
182183,91.5339420642565
19256,658.174992612426
104783,70.6341178395859
381374,3.51722743329415
59555,445.315992851934
468944,150.684974187731
68718,27.9734226952759
64563,-2.94554653259014
356380,6.41521518548991
300529,33.8918800587322
256419,40.9773513847484
12393,16.0449722225005
277052,37.0636843501566
140537,15.650225429717
56104,130.51240603062
44174,16.8114172165427
65083,176.095039562685
353749,14.7694873225207
296555,18.8875293826247
139115,69.6172352907683
129158,123.458291380566
290749,435.581767821824
227654,58.3522759404379
380521,79.7139437826083
391891,22.3592769407565
362391,10.8064184506024
283753,13.7856872111911
271772,1563.623918459
78195,75.1079819332807
265505,23.43700137272
415301,25.7446319813644
331725,6771.25505202776
404249,245.411143133036
433772,19.1656443135375
13515,2.77043565268555
351562,245.273633392602
94156,77.5997319273675
32949,14.4424537388254
52614,0.640549495065869
297765,88.3031490173043
103222,659.970446005397
303842,-2.85746598562731
376328,7.07613352866245
9096,91.1972444737561
352315,2354.81370506952
35492,64.0277536338935
134550,528.403395246297
442950,52.6308727223687
356151,1010.22060692085
56701,8.95350870647338
400528,15.1461488118418
277712,40.1348351961012
103725,430.878945731257
217251,235.822703638008
410661,5.89349704948962
31748,-4.44238205772618
26954,43.9129829160688
102842,99.576603865616
433880,26.2713752383415
457361,3242.35824980816
103019,15.7745635620472
9369,755.10358332724
69572,57.6870941858772
69289,12.9937582192007
451089,10573.4068245005
232268,2503.05585347893
348409,-1.30983565499836
255790,518.058275162392
172118,70.4158379356441
17333,31.5439194385012
108108,9.52000735407866
364799,1.10134607961454
363913,3.96150827197842
403577,5.58837692899127
144806,115.882334241419
274993,78.9750095135548
192733,12.3876967640253
468780,24.5482635899848
240440,25.923688791908
201964,17.2688912489408
48339,147.802702660196
327096,16.7144926813862
432105,-1.4842750222103
200329,23.6459382286507
285998,333.575959714048
321468,345.490749364021
324872,188.371759560019
205468,31.2777311576363
16946,-3.05266536802191
223480,104.105947394975
46196,55.0613725364366
32847,47.4500388112048
311793,72.0929649171454
43235,63.9589951491761
32476,-2.72486657632437
319756,86.6149597919813
445360,-28.8658691423136
77535,12.6824318237783
282937,62.0881840957391
271392,-1.40219877314952
49381,9.86119539262438
137749,15.8444324731747
284831,-2.88967752088061
17236,15.1706521163631
360283,10.8887256231647
262246,13.7955332884739
355866,14.1559090993263
135755,11.1045556229889
394075,1554.00103506306
183237,479.730637456133
419241,8.7697365645349
237943,28.4314504801805
162605,2.29181450248815
324274,205.465574990198
157239,200.300724146443
72409,37.3078797593747
283877,29.8271292779657
339160,60.7919667006982
135485,112.66245191718
218554,10.069932778142
65625,1327.9434212855
130612,21.7190233786405
184588,11.8998497818961
101415,14.9975333788014
257325,16.3053784350891
109213,403.709203143659
28155,9.24946125934948
174558,158.666335293239
451214,-0.60038482722687
338149,11.7710711654551
30287,1.26510991110497
272763,45.1208389834668
348976,17.2819624233221
388080,16.3380651293537
383114,8.74146394628778
194017,71.7535682076955
172098,7.97111243983761
330971,241.359479411209
175209,121.848742432945
353840,7554.17062577861
133605,15.3712715275204
217997,41.5171624002631
150298,1.48586518055328
94731,0.583296869662089
451720,12.2078124271245
32080,88.7311431063323
17218,125.967109546903
400312,1206.23365263902
115164,8211.40036116686
91659,13.0083738877436
232598,29.6609715332892
208364,45.421568314826
388101,11.7013316384338
288284,22.0057006342986
2987,229.351467922735
320265,285.72268902058
162580,25.5850627670314
94213,-17.4119068662569
353537,15.3335492874083
311474,571.867222890194
184351,16.2968535205731
79805,13.9336656909887
422700,7.09656145036863
462879,48.9669618680142
411866,-29.2026055433686
424385,12.6886080609649
275738,30.6781436836008
136567,135.297811685074
96428,4.21020746645477
298280,8.78985834240213
144149,-17.2956734429087
228732,635.508549542154
302418,64.7887588888754
368437,15.1834710103022
191788,15.334157595332
125642,193.254715700401
228353,6.78767556667988
35220,155.853986463078
217778,4.23816038509885
247608,58.9970521734624
254505,33.628865013191
240939,-73.8314028267148
50755,139.418569727369
141385,155.95053159497
215370,93.0036261465577
119191,39.8978490808265
428445,493.900129651628
13967,11.3663415592354
182851,31.0337361517566
406735,5.3823616421948
86618,44.4309073035157
190335,56.2881922860613
47866,92.6959959503768
103365,22.8003681469524
275575,219.258726257526
178228,1338.92541583104
47093,109.906733750378
94164,49.1756474609799
107145,18.1413343485393
430005,220.450814704321
452372,2381.80316334198
435822,17.1189034040009
12429,20.3711750230612
117638,26.6467210227073
424878,230.111693664519
178108,134.226210756659
330749,-3.5784476064002
334684,636.683905478245
352349,14.1024124435313
351414,17.8359261384854
285216,83.0712042214082
244833,18.492861633152
168926,57.0755603233742
137911,161.819508650913
33968,8.86645353898344
354084,82.8494556517646
91017,9.32930999580415
207749,334.326587044673
82185,102.470245271203
131599,4.40360119927732
3049,31.6302262823755
303696,-10.9032361948505
307600,316.754562198088
66341,99.6279401752281
443638,191.56566058032
273189,40.4512407872221
217010,29.5982266785079
73191,169.474644790708
258403,60.6817024351967
126150,25.3701773843731
432519,152.818361226017
26463,67.8467551256009
93142,423.345040585896
336803,16.3656196713461
438980,42.577467083837
1456,6312.40258889459
394626,101.33200718227
457965,13.2318700683809
6937,40.6546995556008
404783,60.1629546031272
138034,28.7583000253061
24197,8.35220413833003
294703,156.458739148294
180108,2115.86624526721
281050,14.2086358136349
41050,29.4224890926176
289933,8.93809532457759
378944,38.0775672746065
410243,1309.07650173225
286858,10.4782815537484
210068,23.319468178781
266192,22.1685591347346
123960,35.3197569171957
142651,10.2907495094196
45494,87.4893552017249
182334,8.78509568020856
38530,59.9830723899427
313435,41.9247904948042
467729,-4.26221489716279
347353,8.50023112830166
93210,14.2564481663133
328369,10.2478210946233
83658,8.77555688232167
310312,191.215655609988
338301,12.2000341643366
264118,163.635790709207
332755,30.0180796428366
377361,25.6842864716771
387849,694.903672640293
64398,1793.93182271638
138557,197.319203455202
351458,10.3317392303069
153138,340.560407369673
403009,80.364629700843
117273,-9.95825557798202
401956,428.596792436333
429293,-4.86509396491017
364436,12.8583134258578
255373,4532.57605169956
220305,54.9458898336548
386133,67.9495669811186
191843,52.3185853609945
356370,3.46919373214359
424427,24.0436149978709
26542,288.639866190766
331291,521.282786650827
405985,83.8053950199577
405841,37.5603687558914
65735,0.131289148283908
461735,43.6553138075716
51381,310.520190689345
300609,-3.22928826182568
107619,72.1184484756911
110219,214.817929769759
71020,90.859333737541
435307,12.9425086401276
341998,9795.96775994847
125311,23.6624797617683
191578,57.8418869720647
291296,17.2997196746808
436239,-4.18519910610308
357421,13.9677710871614
196396,651.088606187217
426672,3544.693004271
42800,469.557423917993
97860,40.6364833536263
354324,36.2617925814552
314868,15.7916734366753
349812,261.130952185634
288627,242.695990366183
106730,13.5568861623001
72633,25.3357920368031
6166,14.0670993898186
47878,17.1464560215336
212762,5.31087866577998
270280,213.336255386925
278410,208937.744898816
238643,41.3226421235862
449191,187.869292741351
450724,-10.1007753304648
332130,456.618166711454
162390,-1.2985804274619
9730,-28.8211288642256
191390,10.2864776852557
166610,23.3918711012949
244742,39.3337566512646
453353,5.80485075027212
161674,72.0219014942549
55223,329.240378312982
385674,274.528275140126
1873,246.858281107949
222616,404.048204835208
392157,14.7565766583966
336792,363.447377803124
318672,5.21323268065027
131831,34.6547740226198
405253,11.5667262804359
54944,217.431414070237
275974,311.492463105916
466211,24.8063994145826
140398,18.3188955447605
332379,12.2311649663168
262241,59.6972726576785
125469,353.648602757224
206955,32.4824059184888
399924,5.66588415722057
438458,-4.08723565036344
106400,52.2146055194451
462702,13.8218064671495
260826,500.555064694375
112050,31.8007387616053
126052,14.3770193153725
90097,145.09304071367
451002,62.4311757748301
108431,128.208785444426
460312,43.2404584505911
329915,-0.301408887075347
369203,-8.69061113473154
4804,907.313840055006
284030,101.992921331511
156106,58.1059429840089
307718,114.308347900831
455447,8.1589832509236
256157,14.4345982842367
33912,521.022076768578
128248,15.335932432697
140714,19.9037649839535
217788,22.7930067306875
231810,6.99996399816025
63446,39.8217044761722
193923,14.245522132365
280199,249.550258998812
378146,200.573768340378
57189,4.72791634355953
166448,14.4196281346051
100592,15.0284853923798
378756,253.02034472965
317133,11.8371812015423
203180,8.51098114796019
58650,63.0271428172872
27222,18.4011589778569
146239,66.0741336313674
420891,54.0315892763411
216142,26.7871258295602
417325,21.0249433658426
2792,13.8667876125044
107216,18.6301701896234
217709,20.0226004258797
143919,10.3771528401683
467389,1.9841657479858
398629,13.0695701489392
288498,224.869074817395
30146,81.0605529268209
380299,39.6324392946642
452502,27.4354763983535
336428,12.9316844336912
223067,138.473733322914
250041,99.0173179850751
33217,18.4033616393365
80619,13.549486192071
256224,181.662242874621
63213,13.8171663052193
374860,-3.32147190827865
325628,435.672664449033
5681,40.7830458021198
33661,61.6206340706355
317694,18.4819966197759
416625,66.2610653343855
416251,1.10160192674737
170720,6.47934901155209
145943,48.8007045569575
146259,54.891633932032
400566,219.360698829722
448841,72.5859139528744
432464,194.351800739641
442720,40.2056211349374
198291,206.07196059898
81343,2.417444865869
116486,16.0963928022335
288838,1.02758601242412
138745,9.34601943427507
189293,20.5956346149809
66315,6.41055471373693
44852,20.5830551989744
337981,56.3587227573976
256300,28.2782749028062
174696,109.058987760616
137951,52.2040905658541
176305,2.37120987099864
423718,122.402374995591
252123,22.7269441070171
122420,33.7129135599625
408596,34.6728285369358
347599,163.370557767665
210164,16.0975483922672
362067,-19.4478017889879
467204,-110.54880347439
386096,-74.1924033384367
177370,12.2807534824014
334524,22.3967113057908
314776,802.034424445018
255309,231.249640008178
374486,10.7267949379754
255929,18.403899817428
5661,108.681959487736
190471,69.9567252553191
441341,55.9450384545741
465310,249.265069870073
427031,914.36172404675
129082,3.9559495156977
255358,734.295834805569
395079,20.8685487044123
434134,18.3861622578321
326032,218.598289752109
109169,376.188665172593
387771,16.7739010430699
144356,3.00172754841016
259453,18.7535434664576
180762,7.84306547120126
291616,40.1171574943896
217680,513.446804823638
357771,20.6747991443152
98310,219.893727996839
464446,77.9262438877902
240518,54.1227408224333
200206,49.0742529409315
188423,337.490015377606
315480,38.4465168871578
122868,15.7466976076298
95835,29.7184874369673
313802,47.3144531793461
262624,158.765246394709
220381,63.760326539024
77763,38.5240878285832
317509,29.9214754834047
73983,196.14510966986
452672,107.739396932253
143879,50.8869320668271
96035,740.561302136313
295148,23.7877005828157
127760,66.0375640931729
309994,15.038810831195
255316,198.872323205753
66430,76.4059957011345
50584,637.942015223432
246171,-4.72656414447956
379342,46.1532969765411
430122,41.9527933511522
424583,273.138516179435
33279,190.680268239853
6412,12.997605197882
191072,2181.55196151997
362388,-1.6754733607083
238492,7.63841706701414
203898,36.6911234621745
389966,69.2224717672419
171167,219.540334108664
93740,15.9136801256385
169452,43.7832074776374
27442,-2.66752772002206
439551,223.235622085896
448547,253.239776858767
298345,79.9980475140656
180598,22.3273705457193
71608,14.4318713555885
343391,16.7129909551334
392903,2.88307145038189
330326,-4.20876934073727
307530,-3.57961038760094
255649,50.4473903308302
361542,39.9753276827509
362760,-3.41364160913677
240229,39.8453160440407
431683,30.392358363944
255512,36.441389701766
371417,18.7481169914131
412796,12.8601000276479
9154,-2.55848903878913
150649,45.9689738285559
308038,774.02105240654
320985,0.715086261542278
362219,12.7106788822082
410380,20.8976582796689
17614,11.0047767875798
34681,170.824268396344
12751,66.4665997264144
349660,23.3501865783687
147752,118.065269123457
134270,6.1741372041929
377032,57.3927429853753
55435,18.9757456169859
117973,23.6475199245793
455047,13.1716685111674
323830,72.1943252907632
157262,838.267305944095
94623,49.5437422546562
162618,-30.0974356671849
221321,333.033088174415
245280,16.0471360695559
339727,19.2377275146876
108307,702.157925996108
267323,19.194562189326
273942,183.827429770027
384601,880.079322592867
23507,10.2275485650257
7830,109.373242326835
158595,40.0621002638591
212295,749.180293128478
266228,146.975352450985
313283,325.470719425371
13357,5.02917240532876
295315,1644.5442037405
444467,767.32827871803
460467,-10.0696476412918
165855,15.751232041624
401278,14.9967638962942
20806,59.6647308457778
124379,1122.2547203554
188625,-12.8710400777563
399826,22.2303481309753
341671,22.4832806009848
461863,309.236243485762
93132,45.9313605903077
19242,3231.11450956679
211995,61297.7401391714
403144,143.330464357846
177983,2.17393624463211
281009,118.407676552652
118536,1005.23225218298
143392,-4.78036808040532
404443,10.0220248932879
104584,57.1357520492955
267721,560.18008681458
260032,33.8163050783717
196501,19.3911428981522
406340,4.60460141401973
420394,-4.64462624375435
37342,33.1179957263846
446181,47.9119561172983
97353,80.0498952051032
4400,5.19672431748098
435152,12.2827554907114
33883,-2.7889156252898
449291,89.3652226917999
209861,44.9308078411003
207597,11.7159752185709
159485,22353.3212921016
342324,946.988694598363
434605,6.1795674567358
397407,-23.8965028975714
100301,58.0736222759251
267917,11.7298490031283
25893,1474.32253912933
166631,12.6845792654411
73297,55.693549013536
313764,631.608304221332
123461,12.4816840026151
365788,3.02008350305119
79619,187.366593210773
459670,11.2883280371414
114971,24.2459747883881
3116,15.6190752268832
106391,5654.87703465257
379051,3.23448719945533
339479,60.0179028193997
413385,15.9553094548435
328241,339.676341495773
58793,3.55238114665589
437780,68.1416182318809
357431,11.7397139908349
126495,30.1525877206739
191571,8.95768036772986
160480,14.5698516330609
295429,8.39741426531863
419353,52.8265049193083
290838,55.0395529086696
231894,3419.78444266413
196545,25.007787171887
129995,47.4777884644513
111597,9.31207269590137
469053,211.504573887203
121408,106.006922454169
19237,28.6832935116633
208319,8.88122407169485
14619,2138.09130027744
187915,33.5681527049935
268185,55.8834110729332
203359,9.88429547426647
378918,318.002822108198
184314,16.4753037063484
145183,754.196719827893
453989,18.5636802791385
352804,26.8868445607735
54912,21.6733316162244
330791,110.08799119889
53516,2179.44640228952
66175,264.327705365636
463656,519.377318251813
209227,24.9933708997613
147371,23.1028636728551
394112,120.828309476008
330733,6.84032433799119
94817,36.8891552486895
236779,84.9926907961589
461341,14.1747875628246
67462,83.4961018470654
36219,-28.0165830320346
295755,19.3443185400958
300124,15.3406824567946
300383,1165.31272656865
270373,16.3457732725715
24055,27.8353691674488
225105,525.967171960347
66115,4042.012486414
265389,13.3444764360956
365587,-4.35954903563518
25133,27.9173114566972
357432,59.6892848114337
59258,13.416668375943
354557,48.1098201535011
231793,23.5601965941192
278078,34041.0073166432
218865,68.623859888173
186249,21.7706450644544
422983,-2.19502389305501
425403,64.2093686929878
344980,21.2135007236058
60744,28.3334711452427
292305,19.0613135282859
202746,18.861220501042
30521,6.59953929486738
169360,101.018051539788
5711,16.2870559125183
411347,95.8147936145575
56124,5.8689807071445
99470,29.4645970393308
297606,11.3015894324392
311847,1616.98048282487
322433,204.012648060329
323255,1.56357628068807
436659,-5.93978404149425
72645,518.125456872745
321854,22.3555230184141
56859,14.6762713650649
248987,37.4574267989173
323663,42.8604766431278
385659,66.6760956867931
202327,899.61667818948
430928,6.68611045487236
62999,57.7694334979067
110211,1136.34463998011
2116,21.1072588315328
236111,762.435962181786
72436,16.8517893217142
278434,14.7609278181128
193417,-0.264840590900302
45199,14.5138970880723
321795,371.82596408305
250316,-2.51567528654025
411655,-18.8438651432988
31431,25.2062038376343
57388,24.3327690844415
422003,278.116313010736
132493,19.7739618809977
328714,80.6068669959868
461960,111.340672550957
47247,217.345765880454
418299,16.6762781615144
441653,19.8490669339491
242229,-0.523978785213998
129798,9.00489420274443
208448,39.5543862556675
366441,3.93485460882397
216752,9.67872582612432
429677,14.4414886452655
100898,25.6868328903781
306730,17.8639563468757
149370,323.026464442971
353833,28.6124231595085
50386,6.0240920214059
268380,82.9341810798077
215775,783.746912851855
86955,1248.70112555245
74982,135.54734810083
127554,33.5819863679551
36002,-0.0364494491711582
358009,13.9769108828928
172482,10.976290129598
52530,75.9412092101447
292596,369.783966014186
156205,14.9162529981471
116389,16.5556885439994
330923,14.925918809467
254391,55.365254120035
353401,14.6638822291768
402746,1427.04267450444
381955,-24.9787765330293
455540,217.763027363272
231746,404.063642482178
55960,58.1222959744515
41734,3.6229940307061
122678,-1.47970825999525
445449,357.826701313134
420220,5001.61029468269
122378,14.5948460552587
18741,19.6957357044602
349760,113.299509575457
19345,156.099664705426
57117,-4.40588714607158
5308,18.93198245803
328207,15.5976417238936
242257,18.1883690926138
442306,34.3493419528283
70974,5.84817556623662
432724,555.557408739821
73214,8.05925143985299
56798,17.3525170925347
343996,-8.30965509507928
187934,71.0352462932549
450908,20.4220551714397
154299,17.3371119438721
105433,13.4108768665347
56,16.1219189066018
208086,126.976186913089
377651,15.1507130829888
181146,122.580082697529
314862,16.2467721353018
371560,40.7233865228886
268247,34.8160267191868
256731,18.0840599904146
33811,17.1495706865099
330824,14.9404975419597
167096,63.2523625717452
109376,4.88773602344467
344443,17.4185282875026
432915,42.0261838749952
452166,175.477086237504
377909,17181.8609034204
85184,372.542664114622
319264,101.144886870688
456011,43.8305667529531
450006,19.6260268914598
43104,11.3751528572551
428836,5347.89328170557
128527,24.4161629720482
200648,148.642638880328
306978,82.287302616503
463139,25.0916951391668
469741,11.4321871085897
128008,-21.1507196435159
313101,6.8858183219154
102124,177.583880779975
424764,10.6955008764187
260239,974.15106383632
218605,56.4033875546655
119331,-85.020100038819
203432,31.0362949713208
316284,338.338928034119
120347,27.5238070793392
46493,32.130729967139
465698,39.351243060061
375508,53.3675641090514
301493,899.329150362733
326577,25.5495753190471
173560,13.1068871242687
244297,8.86424156312996
130004,-10.078331052104
236746,29.3986063266469
433097,147.814796746169
427230,38.6980887396722
96551,-1.46095364956412
425511,200.066667748865
184541,68.8422389887248
196371,9.94182646465482
125904,-1.36427733228606
442719,32.3843503123926
288784,30.4212776501715
189019,303.916971814118
358245,2023.58980824502
2413,133.07421641905
366312,308.033111009616
46404,43.5725513054358
228124,13.7824326
195321,83.3707103996624
449137,-375.456293940503
178174,39.0383561787539
241733,101.831650998891
279258,24.4860631078492
58070,15.8213112939631
87040,5.44287854810466
322578,364.467508080085
242304,26.2154399776109
398947,62.0959367619532
289824,40.7111755444458
258716,49.0820178676833
397848,-2.09713690558461
306832,97.3404168589869
175967,184.229456295079
332390,238.213152636747
315316,52.1333921937741
268661,3437.71226322746
153374,18.0845442340351
444436,79.5294017684071
167707,27.3696694489701
363336,27.7088563335978
209412,19.6711721611429
58359,18.2149582899655
413574,90.605489425489
105390,178.786541451051
27520,-3.98885777481581
17229,7.66819175718163
293314,56.2401966204633
105506,16.4790237278473
414439,248.633948213771
401127,453.699099218959
438787,5.95171910263118
189161,204.799041427337
425143,27.5909353241017
237234,21.5025417446659
73139,22.2174109186174
156903,305.984956182218
445892,13.3404399106757
137552,17.7649683234392
228528,317.45490271884
470566,2126.49625778037
202780,71.2415357526232
148916,-3.63558485341341
323961,18.5100340670006
316737,31.1807768757977
328387,810.063648981852
119643,152.352256194037
89953,33.3199102887976
441220,14.7517450090574
445235,121.954108694833
404441,449.300861713176
91119,443.609742997239
449473,18991.9055282037
265464,128.569538267538
8526,10.7005893773285
180743,2.15698097652917
254975,-63.9175661410899
168430,158.228140204367
122135,15.2122713923164
67409,457.943663077048
101798,-15.4908429501384
15165,291.177564189898
202838,2166.08522262201
195572,88.2960978920239
353358,4.86893681739191
349564,147.275152071972
335965,112.650178196706
123560,-2.97798543898684
317034,7.74211948992629
134464,14.1814094642976
6321,16.4074873004346
69060,89.7959186488597
78035,23.3696888197798
324631,168.478317291959
210279,25.2658540684465
420305,29.467121537592
52270,19.4224453480305
89720,14.4989017359482
211882,482.255383624408
225655,1.90294799772384
288004,5.79880060981165
231070,13.3536111425854
244103,41.8519782441082
40005,10.2694406630911
362483,290.292366757122
183603,56.4094644548789
4504,9.29548426433411
385901,10.992448798683
1436,11.8449303655168
90145,457.108725257149
246111,17.8880196695663
399589,28.0349569117422
113862,13.9328151091707
337278,66.571873744615
339005,13.2346973878234
77269,167.791308640222
418362,16.3676487795949
63516,5.75045017312632
406743,271.427338471319
328876,2437.62672367192
336866,166.450514673793
58603,51.497991355262
319948,112.746082831736
224066,67.2641571591162
78130,219.75472937697
246904,-8.44642016719848
453137,8747.85307638237
429052,10.732218997584
451664,187.859257198919
198707,64.3552936721058
274996,64.3613074522651
261105,-22.3290193262246
369656,17.7185183335978
80252,14.1296493164578
208141,1.19556224620761
309517,20.9141769439222
190562,612.324805863052
76229,12.4471357625333
271497,16.3285734713342
658,76.2272088868351
461187,11.9907073109992
322206,19.1464428329007
7394,14.5693785189955
75476,27.2727736568526
35244,9.9204346082287
1012,16.9164649118699
34102,139.969125841927
74421,13.4152522166057
95465,15.3199306125867
62107,54.1157679507347
302189,13.0560624864441
271557,-1.69353142171301
44551,61.3286820197484
421976,33.4369723270941
270008,17.08184434022
118757,3176.45960622041
297525,12.5214570460149
69743,-28.6734501442537
360861,8.25680440604571
217002,33.0755235031925
333640,45.5186879089082
382010,-4.21930601242772
393300,14.0095999962415
297387,25.9968633285607
135464,16.2028399468535
235660,63.008045281796
425962,40.8456357864538
391656,-14.0136399123665
417776,-15.3485332272202
198248,23.0370332763595
365759,3.328072390277
212269,38.4416198238159
16856,19.4733565767275
458197,79.2059937056463
239676,1902.10343405781
279965,-1.94163479455757
109134,43.304718464082
346205,16.0993932948968
329502,597.248347455969
270845,-3.44221130268513
71504,11.3218318935526
95026,14.3642248633885
463189,57.2972314576125
162626,226.098295322766
385706,16.4061507286556
227454,378.744827634861
163980,26.2474311937214
338268,6.16135820520628
301533,11.8156842993102
191643,416.779755463405
406116,53.433086746884
352072,28.1607906553564
253621,90.4764338402245
24578,54.5381507022025
204554,372.384518417039
83266,1863.70018162084
268009,154.112466763704
424545,8.68720405775589
95647,19.6667752774317
406119,5.93124928379418
273971,7680.80679631096
29980,1177.37573227754
82525,20.2027088176995
289761,12.8036852447194
119845,333.362811430019
250095,55.7313309463337
166520,0.743173236864951
171177,28.971741467497
247282,82.2605843404484
163617,80.9374817494457
188205,24.20760524762
300862,60.8271025575302
353731,74.8686709415912
87319,58.2974876237025
202978,6.53945411813814
372190,99.3673677974364
291945,49.7937121395186
445824,359.149051634658
265407,149.168291309427
122904,1429.9883212624
441772,50.779106007898
68013,44.3973412409398
157321,49.0169538109848
255714,237.685955239363
234845,-4.92453062793413
204692,101.424534939232
98943,19.8243821290189
155892,2.1896102326167
7746,44.5030030280037
23077,3.52211160286109
399517,12.9161591759771
47927,18.3618441347186
193958,42.4194544781296
361479,205.218776738173
441099,68.0685550055091
257785,565.36264312142
109993,15.4873865427133
7503,111.474213355621
362769,27.5964888874892
463912,4.83361541840254
140739,72.6080006633649
142362,1008.19126190451
463683,599.739754448767
78993,16.4212506608381
65470,26.3080792880676
221340,17.762440406714
161595,-20.0681251386899
268616,79.7008929130103
442559,247.598652351222
12517,30.7351631596858
53634,17.1248266031752
188806,64.0264839156545
17486,0.525067440829837
459223,30.8528557061855
155471,31.1149797142099
213875,5.39978309236346
115454,104.320633099948
326852,254.64922559634
31771,18.1695461541724
382334,60.579450581104
442067,20.0420489221319
141934,28.9262423842632
245718,14.0943010953507
350727,75.0836091914312
330754,987.389631272103
2840,0.607746888586131
143498,-0.403356608418974
225334,22.2632098380765
272390,14.853009772058
261994,44.7399587809691
106112,11.4656593067796
75480,-24.460915297974
430532,98.4397144483324
89110,-3.18905845105849
156406,803.426300113928
84569,33.8918200292396
